UZ;AQ;WZG;KnNr;De
UZ Oberau [KRI54];aq.aq_b2n_007449_mch.m.de;wzg.wzg_b2n_007449_mch_lsa_gv_163.m.de;217276;163
UZ Oberau [KRI54];aq.aq_b2n_007472_gap.m.de;wzg.wzg_b2n_007472_gap_dlz1_41.m.de;207276;41
UZ Oberau [KRI54];aq.aq_b2n_007472_gap.m.de;wzg.wzg_b2n_007472_gap_dlz1_gv_9.m.de;207276;9
UZ Oberau [KRI54];aq.aq_b2n_007472_gap.m.de;wzg.wzg_b2n_007472_gap_dlz2_42.m.de;207276;42
UZ Oberau [KRI54];aq.aq_b2n_007472_gap.m.de;wzg.wzg_b2n_007472_gap_dlz2_gv_10.m.de;207276;10
UZ Oberau [KRI54];aq.aq_b2n_007492_gap.m.de;wzg.wzg_b2n_007492_gap_led1_gv_161.m.de;207276;161
UZ Oberau [KRI54];aq.aq_b2n_007492_gap.m.de;wzg.wzg_b2n_007492_gap_led2_gv_129.m.de;207276;129
UZ Oberau [KRI54];aq.aq_b2n_007492_gap.m.de;wzg.wzg_b2n_007492_gap_lsa1_163.m.de;207276;163
UZ Oberau [KRI54];aq.aq_b2n_007492_gap.m.de;wzg.wzg_b2n_007492_gap_lsa2_164.m.de;207276;164
UZ Oberau [KRI54];aq.aq_b2n_007511_mch.m.de;wzg.wzg_b2n_007511_mch_led1_gv_129.m.de;217276;129
UZ Oberau [KRI54];aq.aq_b2n_007511_mch.m.de;wzg.wzg_b2n_007511_mch_led2_gv_161.m.de;217276;161
UZ Oberau [KRI54];aq.aq_b2n_007511_mch.m.de;wzg.wzg_b2n_007511_mch_lsa1_131.m.de;217276;131
UZ Oberau [KRI54];aq.aq_b2n_007511_mch.m.de;wzg.wzg_b2n_007511_mch_lsa2_132.m.de;217276;132
UZ Oberau [KRI54];aq.aq_b2n_007525_mch.m.de;wzg.wzg_b2n_007525_mch_dlz1_9.m.de;217276;9
UZ Oberau [KRI54];aq.aq_b2n_007525_mch.m.de;wzg.wzg_b2n_007525_mch_dlz1_gv_41.m.de;217276;41
UZ Oberau [KRI54];aq.aq_b2n_007525_mch.m.de;wzg.wzg_b2n_007525_mch_dlz2_10.m.de;217276;10
UZ Oberau [KRI54];aq.aq_b2n_007525_mch.m.de;wzg.wzg_b2n_007525_mch_dlz2_gv_42.m.de;217276;42
UZ Oberau [KRI54];aq.aq_b2n_007554_gap.m.de;wzg.wzg_b2n_007554_gap_lsa_gv_131.m.de;207276;131
UZ Oberau [KRI54];aq.aq_b2n_007633_gap.m.de;wzg.wzg_b2n_007633_gap_dlz1_49.m.de;207276;49
UZ Oberau [KRI54];aq.aq_b2n_007633_gap.m.de;wzg.wzg_b2n_007633_gap_dlz1_gv_17.m.de;207276;17
UZ Oberau [KRI54];aq.aq_b2n_007633_gap.m.de;wzg.wzg_b2n_007633_gap_dlz2_50.m.de;207276;50
UZ Oberau [KRI54];aq.aq_b2n_007633_gap.m.de;wzg.wzg_b2n_007633_gap_dlz2_gv_18.m.de;207276;18
UZ Oberau [KRI54];aq.aq_b2n_007650_mch.m.de;wzg.wzg_b2n_007650_mch_dlz1_1.m.de;217276;1
UZ Oberau [KRI54];aq.aq_b2n_007650_mch.m.de;wzg.wzg_b2n_007650_mch_dlz1_gv_33.m.de;217276;33
UZ Oberau [KRI54];aq.aq_b2n_007650_mch.m.de;wzg.wzg_b2n_007650_mch_dlz2_2.m.de;217276;2
UZ Oberau [KRI54];aq.aq_b2n_007650_mch.m.de;wzg.wzg_b2n_007650_mch_dlz2_gv_34.m.de;217276;34
UZ Oberau [KRI54];aq.aq_b2n_007715_mch.m.de;wzg.wzg_b2n_007715_mch_lsa_gv_171.m.de;217285;171
UZ Oberau [KRI54];aq.aq_b2n_007758_gap.m.de;wzg.wzg_b2n_007758_gap_lsa1_165.m.de;207276;165
UZ Oberau [KRI54];aq.aq_b2n_007758_gap.m.de;wzg.wzg_b2n_007758_gap_lsa2_166.m.de;207276;166
UZ Oberau [KRI54];aq.aq_b2n_007765_mch.m.de;wzg.wzg_b2n_007765_mch_lsa_l_170.m.de;217285;170
UZ Oberau [KRI54];aq.aq_b2n_007765_mch.m.de;wzg.wzg_b2n_007765_mch_lsa_r_169.m.de;217285;169
UZ Oberau [KRI54];aq.aq_b2n_007788_gap.m.de;wzg.wzg_b2n_007788_gap_a1_167.m.de;207276;167
UZ Oberau [KRI54];aq.aq_b2n_007788_gap.m.de;wzg.wzg_b2n_007788_gap_a1_gv_135.m.de;207276;135
UZ Oberau [KRI54];aq.aq_b2n_007788_gap.m.de;wzg.wzg_b2n_007788_gap_a2_168.m.de;207276;168
UZ Oberau [KRI54];aq.aq_b2n_007788_gap.m.de;wzg.wzg_b2n_007788_gap_b1_169.m.de;207276;169
UZ Oberau [KRI54];aq.aq_b2n_007788_gap.m.de;wzg.wzg_b2n_007788_gap_b1_gv_137.m.de;207276;137
UZ Oberau [KRI54];aq.aq_b2n_007788_gap.m.de;wzg.wzg_b2n_007788_gap_b2_170.m.de;207276;170
UZ Oberau [KRI54];aq.aq_b2n_007788_gap.m.de;wzg.wzg_b2n_007788_gap_b2_gv_138.m.de;207276;138
UZ Oberau [KRI54];aq.aq_b2n_007788_gap.m.de;wzg.wzg_b2n_007788_gap_dlz1_51.m.de;207276;51
UZ Oberau [KRI54];aq.aq_b2n_007788_gap.m.de;wzg.wzg_b2n_007788_gap_dlz1_gv_19.m.de;207276;19
UZ Oberau [KRI54];aq.aq_b2n_007788_gap.m.de;wzg.wzg_b2n_007788_gap_dlz2_52.m.de;207276;52
UZ Oberau [KRI54];aq.aq_b2n_007788_gap.m.de;wzg.wzg_b2n_007788_gap_dlz2_gv_20.m.de;207276;20
UZ Oberau [KRI54];aq.aq_b2n_007815_mch.m.de;wzg.wzg_b2n_007815_mch_a1_133.m.de;217285;133
UZ Oberau [KRI54];aq.aq_b2n_007815_mch.m.de;wzg.wzg_b2n_007815_mch_a1_gv_165.m.de;217285;165
UZ Oberau [KRI54];aq.aq_b2n_007815_mch.m.de;wzg.wzg_b2n_007815_mch_a2_134.m.de;217285;134
UZ Oberau [KRI54];aq.aq_b2n_007815_mch.m.de;wzg.wzg_b2n_007815_mch_b1_135.m.de;217285;135
UZ Oberau [KRI54];aq.aq_b2n_007815_mch.m.de;wzg.wzg_b2n_007815_mch_b1_gv_167.m.de;217285;167
UZ Oberau [KRI54];aq.aq_b2n_007815_mch.m.de;wzg.wzg_b2n_007815_mch_b2_136.m.de;217285;136
UZ Oberau [KRI54];aq.aq_b2n_007815_mch.m.de;wzg.wzg_b2n_007815_mch_b2_gv_168.m.de;217285;168
UZ Oberau [KRI54];aq.aq_b2n_007815_mch.m.de;wzg.wzg_b2n_007815_mch_dlz1_17.m.de;217285;17
UZ Oberau [KRI54];aq.aq_b2n_007815_mch.m.de;wzg.wzg_b2n_007815_mch_dlz1_gv_49.m.de;217285;49
UZ Oberau [KRI54];aq.aq_b2n_007815_mch.m.de;wzg.wzg_b2n_007815_mch_dlz2_18.m.de;217285;18
UZ Oberau [KRI54];aq.aq_b2n_007815_mch.m.de;wzg.wzg_b2n_007815_mch_dlz2_gv_50.m.de;217285;50
UZ Oberau [KRI54];aq.aq_b2n_007858_gap.m.de;wzg.wzg_b2n_007858_gap_lsa_gv_133.m.de;207276;133
UZ Oberau [KRI54];aq.aq_b2n_007958_gap.m.de;wzg.wzg_b2n_007958_gap_dlz1_33.m.de;207285;33
UZ Oberau [KRI54];aq.aq_b2n_007958_gap.m.de;wzg.wzg_b2n_007958_gap_dlz1_gv_1.m.de;207285;1
UZ Oberau [KRI54];aq.aq_b2n_007958_gap.m.de;wzg.wzg_b2n_007958_gap_dlz2_34.m.de;207285;34
UZ Oberau [KRI54];aq.aq_b2n_007958_gap.m.de;wzg.wzg_b2n_007958_gap_dlz2_gv_2.m.de;207285;2
UZ Oberau [KRI54];aq.aq_b2n_007965_mch.m.de;wzg.wzg_b2n_007965_mch_dlz1_9.m.de;217285;9
UZ Oberau [KRI54];aq.aq_b2n_007965_mch.m.de;wzg.wzg_b2n_007965_mch_dlz1_gv_41.m.de;217285;41
UZ Oberau [KRI54];aq.aq_b2n_007965_mch.m.de;wzg.wzg_b2n_007965_mch_dlz2_10.m.de;217285;10
UZ Oberau [KRI54];aq.aq_b2n_007965_mch.m.de;wzg.wzg_b2n_007965_mch_dlz2_gv_42.m.de;217285;42
UZ Oberau [KRI54];aq.aq_b2n_008005_mch.m.de;wzg.wzg_b2n_008005_mch_lsa_gv_163.m.de;217285;163
UZ Oberau [KRI54];aq.aq_b2n_008067_gap.m.de;wzg.wzg_b2n_008067_gap_led1_gv_161.m.de;207285;161
UZ Oberau [KRI54];aq.aq_b2n_008067_gap.m.de;wzg.wzg_b2n_008067_gap_led2_gv_129.m.de;207285;129
UZ Oberau [KRI54];aq.aq_b2n_008067_gap.m.de;wzg.wzg_b2n_008067_gap_lsa1_163.m.de;207285;163
UZ Oberau [KRI54];aq.aq_b2n_008067_gap.m.de;wzg.wzg_b2n_008067_gap_lsa2_164.m.de;207285;164
UZ Oberau [KRI54];aq.aq_b2n_008067_mch.m.de;wzg.wzg_b2n_008067_mch_led1_gv_129.m.de;217285;129
UZ Oberau [KRI54];aq.aq_b2n_008067_mch.m.de;wzg.wzg_b2n_008067_mch_led2_gv_161.m.de;217285;161
UZ Oberau [KRI54];aq.aq_b2n_008067_mch.m.de;wzg.wzg_b2n_008067_mch_lsa1_131.m.de;217285;131
UZ Oberau [KRI54];aq.aq_b2n_008067_mch.m.de;wzg.wzg_b2n_008067_mch_lsa2_132.m.de;217285;132
UZ Oberau [KRI54];aq.aq_b2n_008100_mch.m.de;wzg.wzg_b2n_008100_mch_dlz1_1.m.de;217285;1
UZ Oberau [KRI54];aq.aq_b2n_008100_mch.m.de;wzg.wzg_b2n_008100_mch_dlz1_gv_33.m.de;217285;33
UZ Oberau [KRI54];aq.aq_b2n_008100_mch.m.de;wzg.wzg_b2n_008100_mch_dlz2_2.m.de;217285;2
UZ Oberau [KRI54];aq.aq_b2n_008100_mch.m.de;wzg.wzg_b2n_008100_mch_dlz2_gv_34.m.de;217285;34
UZ Oberau [KRI54];aq.aq_b2n_008130_gap.m.de;wzg.wzg_b2n_008130_gap_lsa_gv_131.m.de;207285;131
UZ Oberau [KRI54];aq.aq_b2n_008144_gap.m.de;wzg.wzg_b2n_008144_gap_dlz1_41.m.de;207285;41
UZ Oberau [KRI54];aq.aq_b2n_008144_gap.m.de;wzg.wzg_b2n_008144_gap_dlz1_gv_9.m.de;207285;9
UZ Oberau [KRI54];aq.aq_b2n_008144_gap.m.de;wzg.wzg_b2n_008144_gap_dlz2_42.m.de;207285;42
UZ Oberau [KRI54];aq.aq_b2n_008144_gap.m.de;wzg.wzg_b2n_008144_gap_dlz2_gv_10.m.de;207285;10
UZ Oberau [KRI54];aq.aq_b2n_008211_mch.m.de;wzg.wzg_b2n_008211_mch_a1_135.m.de;217293;135
UZ Oberau [KRI54];aq.aq_b2n_008211_mch.m.de;wzg.wzg_b2n_008211_mch_a1_gv_167.m.de;217293;167
UZ Oberau [KRI54];aq.aq_b2n_008211_mch.m.de;wzg.wzg_b2n_008211_mch_a2_136.m.de;217293;136
UZ Oberau [KRI54];aq.aq_b2n_008211_mch.m.de;wzg.wzg_b2n_008211_mch_b1_137.m.de;217293;137
UZ Oberau [KRI54];aq.aq_b2n_008211_mch.m.de;wzg.wzg_b2n_008211_mch_b1_gv_169.m.de;217293;169
UZ Oberau [KRI54];aq.aq_b2n_008211_mch.m.de;wzg.wzg_b2n_008211_mch_b2_138.m.de;217293;138
UZ Oberau [KRI54];aq.aq_b2n_008211_mch.m.de;wzg.wzg_b2n_008211_mch_b2_gv_170.m.de;217293;170
UZ Oberau [KRI54];aq.aq_b2n_008281_mch.m.de;wzg.wzg_b2n_008281_mch_lsa_gv_165.m.de;217293;165
UZ Oberau [KRI54];aq.aq_b2n_008294_gap.m.de;wzg.wzg_b2n_008294_gap_lsa1_165.m.de;207285;165
UZ Oberau [KRI54];aq.aq_b2n_008294_gap.m.de;wzg.wzg_b2n_008294_gap_lsa2_166.m.de;207285;166
UZ Oberau [KRI54];aq.aq_b2n_008300_mch.m.de;wzg.wzg_b2n_008300_mch_dlz1_19.m.de;217293;19
UZ Oberau [KRI54];aq.aq_b2n_008300_mch.m.de;wzg.wzg_b2n_008300_mch_dlz1_gv_51.m.de;217293;51
UZ Oberau [KRI54];aq.aq_b2n_008300_mch.m.de;wzg.wzg_b2n_008300_mch_dlz2_20.m.de;217293;20
UZ Oberau [KRI54];aq.aq_b2n_008300_mch.m.de;wzg.wzg_b2n_008300_mch_dlz2_gv_52.m.de;217293;52
UZ Oberau [KRI54];aq.aq_b2n_008356_mch.m.de;wzg.wzg_b2n_008356_mch_lsa_l_134.m.de;217293;134
UZ Oberau [KRI54];aq.aq_b2n_008356_mch.m.de;wzg.wzg_b2n_008356_mch_lsa_r_133.m.de;217293;133
UZ Oberau [KRI54];aq.aq_b2n_008364_gap.m.de;wzg.wzg_b2n_008364_gap_a1_167.m.de;207285;167
UZ Oberau [KRI54];aq.aq_b2n_008364_gap.m.de;wzg.wzg_b2n_008364_gap_a1_gv_135.m.de;207285;135
UZ Oberau [KRI54];aq.aq_b2n_008364_gap.m.de;wzg.wzg_b2n_008364_gap_a2_168.m.de;207285;168
UZ Oberau [KRI54];aq.aq_b2n_008364_gap.m.de;wzg.wzg_b2n_008364_gap_b1_169.m.de;207285;169
UZ Oberau [KRI54];aq.aq_b2n_008364_gap.m.de;wzg.wzg_b2n_008364_gap_b1_gv_137.m.de;207285;137
UZ Oberau [KRI54];aq.aq_b2n_008364_gap.m.de;wzg.wzg_b2n_008364_gap_b2_170.m.de;207285;170
UZ Oberau [KRI54];aq.aq_b2n_008364_gap.m.de;wzg.wzg_b2n_008364_gap_b2_gv_138.m.de;207285;138
UZ Oberau [KRI54];aq.aq_b2n_008364_gap.m.de;wzg.wzg_b2n_008364_gap_dlz1_49.m.de;207285;49
UZ Oberau [KRI54];aq.aq_b2n_008364_gap.m.de;wzg.wzg_b2n_008364_gap_dlz1_gv_17.m.de;207285;17
UZ Oberau [KRI54];aq.aq_b2n_008364_gap.m.de;wzg.wzg_b2n_008364_gap_dlz2_50.m.de;207285;50
UZ Oberau [KRI54];aq.aq_b2n_008364_gap.m.de;wzg.wzg_b2n_008364_gap_dlz2_gv_18.m.de;207285;18
UZ Oberau [KRI54];aq.aq_b2n_008423_gap.m.de;wzg.wzg_b2n_008423_gap_lsa_gv_133.m.de;207285;133
UZ Oberau [KRI54];aq.aq_b2n_008441_mch.m.de;wzg.wzg_b2n_008441_mch_dlz1_17.m.de;217293;17
UZ Oberau [KRI54];aq.aq_b2n_008441_mch.m.de;wzg.wzg_b2n_008441_mch_dlz1_gv_49.m.de;217293;49
UZ Oberau [KRI54];aq.aq_b2n_008441_mch.m.de;wzg.wzg_b2n_008441_mch_dlz2_18.m.de;217293;18
UZ Oberau [KRI54];aq.aq_b2n_008441_mch.m.de;wzg.wzg_b2n_008441_mch_dlz2_gv_50.m.de;217293;50
UZ Oberau [KRI54];aq.aq_b2n_008531_mch.m.de;wzg.wzg_b2n_008531_mch_dlz1_9.m.de;217293;9
UZ Oberau [KRI54];aq.aq_b2n_008531_mch.m.de;wzg.wzg_b2n_008531_mch_dlz1_gv_41.m.de;217293;41
UZ Oberau [KRI54];aq.aq_b2n_008531_mch.m.de;wzg.wzg_b2n_008531_mch_dlz2_10.m.de;217293;10
UZ Oberau [KRI54];aq.aq_b2n_008531_mch.m.de;wzg.wzg_b2n_008531_mch_dlz2_gv_42.m.de;217293;42
UZ Oberau [KRI54];aq.aq_b2n_008550_gap.m.de;wzg.wzg_b2n_008550_gap_dlz1_33.m.de;207293;33
UZ Oberau [KRI54];aq.aq_b2n_008550_gap.m.de;wzg.wzg_b2n_008550_gap_dlz1_gv_1.m.de;207293;1
UZ Oberau [KRI54];aq.aq_b2n_008550_gap.m.de;wzg.wzg_b2n_008550_gap_dlz2_34.m.de;207293;34
UZ Oberau [KRI54];aq.aq_b2n_008550_gap.m.de;wzg.wzg_b2n_008550_gap_dlz2_gv_2.m.de;207293;2
UZ Oberau [KRI54];aq.aq_b2n_008561_mch.m.de;wzg.wzg_b2n_008561_mch_lsa_gv_163.m.de;217293;163
UZ Oberau [KRI54];aq.aq_b2n_008613_gap.m.de;wzg.wzg_b2n_008613_gap_led1_gv_161.m.de;207293;161
UZ Oberau [KRI54];aq.aq_b2n_008613_gap.m.de;wzg.wzg_b2n_008613_gap_led2_gv_129.m.de;207293;129
UZ Oberau [KRI54];aq.aq_b2n_008613_gap.m.de;wzg.wzg_b2n_008613_gap_lsa1_163.m.de;207293;163
UZ Oberau [KRI54];aq.aq_b2n_008613_gap.m.de;wzg.wzg_b2n_008613_gap_lsa2_164.m.de;207293;164
UZ Oberau [KRI54];aq.aq_b2n_008623_mch.m.de;wzg.wzg_b2n_008623_mch_led1_gv_129.m.de;217293;129
UZ Oberau [KRI54];aq.aq_b2n_008623_mch.m.de;wzg.wzg_b2n_008623_mch_led2_gv_161.m.de;217293;161
UZ Oberau [KRI54];aq.aq_b2n_008623_mch.m.de;wzg.wzg_b2n_008623_mch_lsa1_131.m.de;217293;131
UZ Oberau [KRI54];aq.aq_b2n_008623_mch.m.de;wzg.wzg_b2n_008623_mch_lsa2_132.m.de;217293;132
UZ Oberau [KRI54];aq.aq_b2n_008648_gap.m.de;wzg.wzg_b2n_008648_gap_dlz1_41.m.de;207293;41
UZ Oberau [KRI54];aq.aq_b2n_008648_gap.m.de;wzg.wzg_b2n_008648_gap_dlz1_gv_9.m.de;207293;9
UZ Oberau [KRI54];aq.aq_b2n_008648_gap.m.de;wzg.wzg_b2n_008648_gap_dlz2_42.m.de;207293;42
UZ Oberau [KRI54];aq.aq_b2n_008648_gap.m.de;wzg.wzg_b2n_008648_gap_dlz2_gv_10.m.de;207293;10
UZ Oberau [KRI54];aq.aq_b2n_008667_mch.m.de;wzg.wzg_b2n_008667_mch_dlz1_1.m.de;217293;1
UZ Oberau [KRI54];aq.aq_b2n_008667_mch.m.de;wzg.wzg_b2n_008667_mch_dlz1_gv_33.m.de;217293;33
UZ Oberau [KRI54];aq.aq_b2n_008667_mch.m.de;wzg.wzg_b2n_008667_mch_dlz2_2.m.de;217293;2
UZ Oberau [KRI54];aq.aq_b2n_008667_mch.m.de;wzg.wzg_b2n_008667_mch_dlz2_gv_34.m.de;217293;34
UZ Oberau [KRI54];aq.aq_b2n_008680_gap.m.de;wzg.wzg_b2n_008680_gap_lsa_gv_131.m.de;207293;131
UZ Oberau [KRI54];aq.aq_b2n_008750_gap.m.de;wzg.wzg_b2n_008750_gap_dlz1_49.m.de;207293;49
UZ Oberau [KRI54];aq.aq_b2n_008750_gap.m.de;wzg.wzg_b2n_008750_gap_dlz1_gv_17.m.de;207293;17
UZ Oberau [KRI54];aq.aq_b2n_008750_gap.m.de;wzg.wzg_b2n_008750_gap_dlz2_50.m.de;207293;50
UZ Oberau [KRI54];aq.aq_b2n_008750_gap.m.de;wzg.wzg_b2n_008750_gap_dlz2_gv_18.m.de;207293;18
UZ Oberau [KRI54];aq.aq_b2n_008757_mch.m.de;wzg.wzg_b2n_008757_mch_dlz1_9.m.de;217296;9
UZ Oberau [KRI54];aq.aq_b2n_008757_mch.m.de;wzg.wzg_b2n_008757_mch_dlz1_gv_41.m.de;217296;41
UZ Oberau [KRI54];aq.aq_b2n_008757_mch.m.de;wzg.wzg_b2n_008757_mch_dlz2_10.m.de;217296;10
UZ Oberau [KRI54];aq.aq_b2n_008757_mch.m.de;wzg.wzg_b2n_008757_mch_dlz2_gv_42.m.de;217296;42
UZ Oberau [KRI54];aq.aq_b2n_008848_mch.m.de;wzg.wzg_b2n_008848_mch_a1_131.m.de;217296;131
UZ Oberau [KRI54];aq.aq_b2n_008848_mch.m.de;wzg.wzg_b2n_008848_mch_a1_gv_161.m.de;217296;161
UZ Oberau [KRI54];aq.aq_b2n_008848_mch.m.de;wzg.wzg_b2n_008848_mch_a2_132.m.de;217296;132
UZ Oberau [KRI54];aq.aq_b2n_008848_mch.m.de;wzg.wzg_b2n_008848_mch_b1_133.m.de;217296;133
UZ Oberau [KRI54];aq.aq_b2n_008848_mch.m.de;wzg.wzg_b2n_008848_mch_b1_gv_163.m.de;217296;163
UZ Oberau [KRI54];aq.aq_b2n_008848_mch.m.de;wzg.wzg_b2n_008848_mch_b2_134.m.de;217296;134
UZ Oberau [KRI54];aq.aq_b2n_008848_mch.m.de;wzg.wzg_b2n_008848_mch_b2_gv_164.m.de;217296;164
UZ Oberau [KRI54];aq.aq_b2n_008848_mch.m.de;wzg.wzg_b2n_008848_mch_dlz1_1.m.de;217296;1
UZ Oberau [KRI54];aq.aq_b2n_008848_mch.m.de;wzg.wzg_b2n_008848_mch_dlz1_gv_33.m.de;217296;33
UZ Oberau [KRI54];aq.aq_b2n_008848_mch.m.de;wzg.wzg_b2n_008848_mch_dlz2_2.m.de;217296;2
UZ Oberau [KRI54];aq.aq_b2n_008848_mch.m.de;wzg.wzg_b2n_008848_mch_dlz2_gv_34.m.de;217296;34
UZ Oberau [KRI54];aq.aq_b2n_008850_mch.m.de;wzg.wzg_b2n_008850_mch_lsa_l_130.m.de;217296;130
UZ Oberau [KRI54];aq.aq_b2n_008850_mch.m.de;wzg.wzg_b2n_008850_mch_lsa_r_129.m.de;217296;129
UZ Oberau [KRI54];aq.aq_b2n_008880_gap.m.de;wzg.wzg_b2n_008880_gap_a1_161.m.de;207296;161
UZ Oberau [KRI54];aq.aq_b2n_008880_gap.m.de;wzg.wzg_b2n_008880_gap_a1_gv_129.m.de;207296;129
UZ Oberau [KRI54];aq.aq_b2n_008880_gap.m.de;wzg.wzg_b2n_008880_gap_a2_162.m.de;207296;162
UZ Oberau [KRI54];aq.aq_b2n_008880_gap.m.de;wzg.wzg_b2n_008880_gap_b1_163.m.de;207296;163
UZ Oberau [KRI54];aq.aq_b2n_008880_gap.m.de;wzg.wzg_b2n_008880_gap_b1_gv_131.m.de;207296;131
UZ Oberau [KRI54];aq.aq_b2n_008880_gap.m.de;wzg.wzg_b2n_008880_gap_b2_164.m.de;207296;164
UZ Oberau [KRI54];aq.aq_b2n_008880_gap.m.de;wzg.wzg_b2n_008880_gap_b2_gv_132.m.de;207296;132
UZ Oberau [KRI54];aq.aq_b2n_008905_gap.m.de;wzg.wzg_b2n_008905_gap_dlz1_33.m.de;207296;33
UZ Oberau [KRI54];aq.aq_b2n_008905_gap.m.de;wzg.wzg_b2n_008905_gap_dlz1_gv_1.m.de;207296;1
UZ Oberau [KRI54];aq.aq_b2n_008905_gap.m.de;wzg.wzg_b2n_008905_gap_dlz2_34.m.de;207296;34
UZ Oberau [KRI54];aq.aq_b2n_008905_gap.m.de;wzg.wzg_b2n_008905_gap_dlz2_gv_2.m.de;207296;2
UZ Oberau [KRI54];aq.aq_b2n_008915_gap.m.de;wzg.wzg_b2n_008915_gap_lsa_gv_133.m.de;207296;133
UZ Oberau [KRI54];aq.aq_b2n_009000_mch.m.de;wzg.hs_b2n_009000_mch_hs1_129.m.de;217299;129
UZ Oberau [KRI54];aq.aq_b2n_009000_mch.m.de;wzg.hs_b2n_009000_mch_hs2_130.m.de;217299;130
UZ Oberau [KRI54];aq.aq_b2n_009000_mch.m.de;wzg.wzg_b2n_009000_mch_lsa_l_2.m.de;217299;2
UZ Oberau [KRI54];aq.aq_b2n_009000_mch.m.de;wzg.wzg_b2n_009000_mch_lsa_r_1.m.de;217299;1
UZ Oberau [KRI54];aq.aq_b2n_009000_mch.m.de;wzg.wzg_b2n_009000_mch_wta1_73.m.de;217299;73
UZ Oberau [KRI54];aq.aq_b2n_009120_mch.m.de;wzg.wzg_b2n_009120_mch_a1_1.m.de;217300;1
UZ Oberau [KRI54];aq.aq_b2n_009120_mch.m.de;wzg.wzg_b2n_009120_mch_a2_2.m.de;217300;2
UZ Oberau [KRI54];aq.aq_b2n_009120_mch.m.de;wzg.wzg_b2n_009120_mch_b1_65.m.de;217300;65
UZ Oberau [KRI54];aq.aq_b2n_009120_mch.m.de;wzg.wzg_b2n_009120_mch_c1_73.m.de;217300;73
UZ Oberau [KRI54];aq.aq_b2n_009400_mch.m.de;wzg.wzg_b2n_009400_mch_a1_1.m.de;217304;1
UZ Oberau [KRI54];aq.aq_b2n_009400_mch.m.de;wzg.wzg_b2n_009400_mch_a2_2.m.de;217304;2
UZ Oberau [KRI54];aq.aq_b2n_009400_mch.m.de;wzg.wzg_b2n_009400_mch_led_info_73.m.de;217304;73
UZ Oberau [KRI54];aq.aq_b2n_009400_mch.m.de;wzg.wzg_b2n_009400_mch_z131_l_130.m.de;217304;130
UZ Oberau [KRI54];aq.aq_b2n_009400_mch.m.de;wzg.wzg_b2n_009400_mch_z131_r_129.m.de;217304;129
UZ Oberau [KRI54];aq.aq_b2n_009600_mch.m.de;wzg.wzg_b2n_009600_mch_a1_1.m.de;217307;1
UZ Oberau [KRI54];aq.aq_b2n_009600_mch.m.de;wzg.wzg_b2n_009600_mch_a2_2.m.de;217307;2
UZ Oberau [KRI54];aq.aq_b2n_009600_mch.m.de;wzg.wzg_b2n_009600_mch_b1_65.m.de;217307;65
UZ Oberau [KRI54];aq.aq_b2n_009600_mch.m.de;wzg.wzg_b2n_009600_mch_c1_73.m.de;217307;73
UZ Oberau [KRI54];aq.aq_r120_000026_gap.m.de;wzg.wzg_r120_000026_gap_lsa_l_164.m.de;207166;164
UZ Oberau [KRI54];aq.aq_r120_000026_gap.m.de;wzg.wzg_r120_000026_gap_lsa_r_163.m.de;207166;163
UZ Oberau [KRI54];aq.aq_r120_000026_gap.m.de;wzg.wzg_r120_000026_gap_z131_r_161.m.de;207166;161
UZ Oberau [KRI54];aq.aq_r200_000022_gap.m.de;wzg.hs_r200_000022_gap_hs1_166.m.de;207165;166
UZ Oberau [KRI54];aq.aq_r200_000022_gap.m.de;wzg.wzg_r200_000022_gap_a1_161.m.de;207165;161
UZ Oberau [KRI54];aq.aq_r200_000022_gap.m.de;wzg.wzg_r200_000022_gap_lsa_l_164.m.de;207165;164
UZ Oberau [KRI54];aq.aq_r200_000022_gap.m.de;wzg.wzg_r200_000022_gap_lsa_r_163.m.de;207165;163
UZ Oberau [KRI54];aq.aq_r200_000022_gap.m.de;wzg.wzg_r200_000022_gap_wta1_33.m.de;207165;33
UZ Oberau [KRI54];aq.aq_r200_sued_000000_gap.m.de;wzg.wzg_r200_sued_000000_gap_a_rampe_163.m.de;207299;163
UZ Oberau [KRI54];aq.aq_r200_sued_000000_gap.m.de;wzg.wzg_r200_sued_000000_gap_lsa1_161.m.de;207299;161
UZ Regensburg [UZ08_KRI1];aq.aq_93_202916_hof.m.de;wzg.aq_93_202916_hof_a1_129.m.de;9306828;129
UZ Regensburg [UZ08_KRI1];aq.aq_93_202916_hof.m.de;wzg.aq_93_202916_hof_a2_130.m.de;9306828;130
UZ Regensburg [UZ08_KRI1];aq.aq_93_202916_hof.m.de;wzg.aq_93_202916_hof_b1_131.m.de;9306828;131
UZ Regensburg [UZ08_KRI1];aq.aq_93_202916_hof.m.de;wzg.aq_93_202916_hof_b2_132.m.de;9306828;132
UZ Regensburg [UZ08_KRI1];aq.aq_93_202916_hof.m.de;wzg.aq_93_202916_hof_c1_133.m.de;9306828;133
UZ Regensburg [UZ08_KRI1];aq.aq_93_202916_hof.m.de;wzg.aq_93_202916_hof_c2_134.m.de;9306828;134
UZ Regensburg [UZ08_KRI1];aq.aq_93_204300_hof.m.de;wzg.aq_93_204300_hof_a1_129.m.de;9306877;129
UZ Regensburg [UZ08_KRI1];aq.aq_93_204300_hof.m.de;wzg.aq_93_204300_hof_a2_130.m.de;9306877;130
