Zeile	PermanentID	DE	Clusterkanal	LOC	DIST	Knotennummer
11122	WZG_AQ9_790_Mch_105	105	193	35670	25	9131545
11124	WZG_AQ9_790_Mch_106	106	193	35670	25	9131545
11126	WZG_AQ9_790_Mch_107	107	193	35670	25	9131545
11128	WZG_AQ9_790_Mch_108	108	193	35670	25	9131545
11130	AQ_AQ_9_477875_Mch_193	193	193	3583	207	917455
11132	WZG_AQ_9_477875_Mch_33	33	193	3583	207	917455
11134	WZG_AQ_9_477875_Mch_34	34	193	3583	207	917455
11136	WZG_AQ_9_477875_Mch_35	35	193	3583	207	917455
11138	WZG_AQ_9_477875_Mch_97	97	193	3583	207	917455
11140	WZG_AQ_9_477875_Mch_98	98	193	3583	207	917455
11142	WZG_AQ_9_477875_Mch_105	105	193	3583	207	917455
11144	WZG_AQ_9_477875_Mch_106	106	193	3583	207	917455
11146	AQ_AQ_9_479450_Mch_193	193	193	3584	28	917532
11148	WZG_AQ_9_479450_Mch_33	33	193	3584	28	917532
11150	WZG_AQ_9_479450_Mch_34	34	193	3584	28	917532
11152	WZG_AQ_9_479450_Mch_35	35	193	3584	28	917532
11154	WZG_AQ_9_479450_Mch_97	97	193	3584	28	917532
11156	WZG_AQ_9_479450_Mch_98	98	193	3584	28	917532
11158	WZG_AQ_9_479450_Mch_105	105	193	3584	28	917532
11160	WZG_AQ_9_479450_Mch_106	106	193	3584	28	917532
11162	AQ_AQ_9_481060_Mch_193	193	193	3584	106	917610
11164	WZG_AQ_9_481060_Mch_33	33	193	3584	106	917610
11166	WZG_AQ_9_481060_Mch_34	34	193	3584	106	917610
11168	WZG_AQ_9_481060_Mch_35	35	193	3584	106	917610
11170	WZG_AQ_9_481060_Mch_97	97	193	3584	106	917610
11172	WZG_AQ_9_481060_Mch_98	98	193	3584	106	917610
11174	WZG_AQ_9_481060_Mch_105	105	193	3584	106	917610
11176	WZG_AQ_9_481060_Mch_106	106	193	3584	106	917610
11178	AQ_AQ_9_483145_Mch_193	193	193	3584	208	917712
11180	WZG_AQ_9_483145_Mch_33	33	193	3584	208	917712
11182	WZG_AQ_9_483145_Mch_34	34	193	3584	208	917712
11184	WZG_AQ_9_483145_Mch_35	35	193	3584	208	917712
11186	WZG_AQ_9_483145_Mch_97	97	193	3584	208	917712
11188	WZG_AQ_9_483145_Mch_98	98	193	3584	208	917712
11190	WZG_AQ_9_483145_Mch_105	105	193	3584	208	917712
11192	WZG_AQ_9_483145_Mch_106	106	193	3584	208	917712
11194	AQ_AQ_9_484325_Mch_193	193	193	3585	9	917769
11196	WZG_AQ_9_484325_Mch_33	33	193	3585	9	917769
11198	WZG_AQ_9_484325_Mch_34	34	193	3585	9	917769
11200	WZG_AQ_9_484325_Mch_35	35	193	3585	9	917769
11202	WZG_AQ_9_484325_Mch_97	97	193	3585	9	917769
11204	WZG_AQ_9_484325_Mch_98	98	193	3585	9	917769
11206	WZG_AQ_9_484325_Mch_105	105	193	3585	9	917769
11208	WZG_AQ_9_484325_Mch_106	106	193	3585	9	917769
11210	AQ_AQ_9_485215_Mch_193	193	193	3585	54	917814
11212	WZG_AQ_9_485215_Mch_163	163	193	3585	54	917814
11214	AQ_AQ_9_485750_Mch_193	193	193	3585	83	917843
11216	WZG_AQ_9_485750_Mch_33	33	193	3585	83	917843
11218	WZG_AQ_9_485750_Mch_34	34	193	3585	83	917843
11220	WZG_AQ_9_485750_Mch_35	35	193	3585	83	917843
11222	WZG_AQ_9_485750_Mch_36	36	193	3585	83	917843
11224	WZG_AQ_9_485750_Mch_41	41	193	3585	83	917843
11226	WZG_AQ_9_485750_Mch_97	97	193	3585	83	917843
11228	WZG_AQ_9_485750_Mch_98	98	193	3585	83	917843
11230	WZG_AQ_9_485750_Mch_99	99	193	3585	83	917843
11232	WZG_AQ_9_485750_Mch_105	105	193	3585	83	917843
11234	WZG_AQ_9_485750_Mch_106	106	193	3585	83	917843
11236	WZG_AQ_9_485750_Mch_107	107	193	3585	83	917843
11238	WZG_AQ_9_485750_Mch_163	163	193	3585	83	917843
11240	AQ_AQ_9_486950_Mch_193	193	193	3585	137	917897
11242	WZG_AQ_9_486950_Mch_33	33	193	3585	137	917897
11244	WZG_AQ_9_486950_Mch_34	34	193	3585	137	917897
11246	WZG_AQ_9_486950_Mch_35	35	193	3585	137	917897
11248	WZG_AQ_9_486950_Mch_36	36	193	3585	137	917897
11250	WZG_AQ_9_486950_Mch_41	41	193	3585	137	917897
11252	WZG_AQ_9_486950_Mch_97	97	193	3585	137	917897
11254	WZG_AQ_9_486950_Mch_98	98	193	3585	137	917897
11256	WZG_AQ_9_486950_Mch_99	99	193	3585	137	917897
11258	WZG_AQ_9_486950_Mch_105	105	193	3585	137	917897
11260	WZG_AQ_9_486950_Mch_106	106	193	3585	137	917897
11262	WZG_AQ_9_486950_Mch_107	107	193	3585	137	917897
11264	WZG_AQ_9_486950_Mch_163	163	193	3585	137	917897
11266	AQ_AQ_9_488800_Mch_193	193	193	3585	227	917987
11268	WZG_AQ_9_488800_Mch_33	33	193	3585	227	917987
11270	WZG_AQ_9_488800_Mch_34	34	193	3585	227	917987
11272	WZG_AQ_9_488800_Mch_35	35	193	3585	227	917987
11274	WZG_AQ_9_488800_Mch_36	36	193	3585	227	917987
11276	WZG_AQ_9_488800_Mch_41	41	193	3585	227	917987
11278	WZG_AQ_9_488800_Mch_97	97	193	3585	227	917987
11280	WZG_AQ_9_488800_Mch_98	98	193	3585	227	917987
11282	WZG_AQ_9_488800_Mch_99	99	193	3585	227	917987
11284	WZG_AQ_9_488800_Mch_105	105	193	3585	227	917987
11286	WZG_AQ_9_488800_Mch_106	106	193	3585	227	917987
11288	WZG_AQ_9_488800_Mch_107	107	193	3585	227	917987
11290	WZG_AQ_9_488800_Mch_163	163	193	3585	227	917987
11292	AQ_AQ_9_489350_Mch_193	193	193	3585	253	918013
11294	WZG_AQ_9_489350_Mch_33	33	193	3585	253	918013
11296	WZG_AQ_9_489350_Mch_163	163	193	3585	253	918013
11298	AQ_AQ_9_489776_Mch_193	193	193	3586	11	918027
11300	WZG_AQ_9_489776_Mch_33	33	193	3586	11	918027
11302	WZG_AQ_9_489776_Mch_163	163	193	3586	11	918027
11304	AQ_AQ_9_490336_Mch_193	193	193	3586	44	918060
11306	WZG_AQ_9_490336_Mch_33	33	193	3586	44	918060
11308	WZG_AQ_9_490336_Mch_34	34	193	3586	44	918060
11310	WZG_AQ_9_490336_Mch_35	35	193	3586	44	918060
11312	WZG_AQ_9_490336_Mch_36	36	193	3586	44	918060
11314	WZG_AQ_9_490336_Mch_41	41	193	3586	44	918060
11316	WZG_AQ_9_490336_Mch_97	97	193	3586	44	918060
11318	WZG_AQ_9_490336_Mch_98	98	193	3586	44	918060
11320	WZG_AQ_9_490336_Mch_99	99	193	3586	44	918060
11322	WZG_AQ_9_490336_Mch_105	105	193	3586	44	918060
11324	WZG_AQ_9_490336_Mch_106	106	193	3586	44	918060
11326	WZG_AQ_9_490336_Mch_107	107	193	3586	44	918060
11328	WZG_AQ_9_490336_Mch_164	164	193	3586	44	918060
11330	AQ_AQ_9_490845_Mch_193	193	193	3586	72	918088
11332	WZG_AQ_9_490845_Mch_33	33	193	3586	72	918088
11334	WZG_AQ_9_490845_Mch_163	163	193	3586	72	918088
11336	AQ_AQ_9_491350_Mch_193	193	193	3586	95	918111
11338	WZG_AQ_9_491350_Mch_33	33	193	3586	95	918111
11340	WZG_AQ_9_491350_Mch_34	34	193	3586	95	918111
11342	WZG_AQ_9_491350_Mch_35	35	193	3586	95	918111
11344	WZG_AQ_9_491350_Mch_36	36	193	3586	95	918111
11346	WZG_AQ_9_491350_Mch_41	41	193	3586	95	918111
11348	WZG_AQ_9_491350_Mch_97	97	193	3586	95	918111
11350	WZG_AQ_9_491350_Mch_98	98	193	3586	95	918111
11352	WZG_AQ_9_491350_Mch_99	99	193	3586	95	918111
11354	WZG_AQ_9_491350_Mch_105	105	193	3586	95	918111
11356	WZG_AQ_9_491350_Mch_106	106	193	3586	95	918111
11358	WZG_AQ_9_491350_Mch_107	107	193	3586	95	918111
11360	WZG_AQ_9_491350_Mch_163	163	193	3586	95	918111
11362	AQ_AQ_9_492226_Mch_193	193	193	3586	138	918154
11364	WZG_AQ_9_492226_Mch_33	33	193	3586	138	918154
11366	WZG_AQ_9_492226_Mch_34	34	193	3586	138	918154
11368	WZG_AQ_9_492226_Mch_35	35	193	3586	138	918154
11370	WZG_AQ_9_492226_Mch_36	36	193	3586	138	918154
11372	WZG_AQ_9_492226_Mch_41	41	193	3586	138	918154
11374	WZG_AQ_9_492226_Mch_97	97	193	3586	138	918154
11376	WZG_AQ_9_492226_Mch_98	98	193	3586	138	918154
11378	WZG_AQ_9_492226_Mch_99	99	193	3586	138	918154
11380	WZG_AQ_9_492226_Mch_105	105	193	3586	138	918154
11382	WZG_AQ_9_492226_Mch_106	106	193	3586	138	918154
11384	WZG_AQ_9_492226_Mch_107	107	193	3586	138	918154
11386	WZG_AQ_9_492226_Mch_163	163	193	3586	138	918154
11388	AQ_AQ_9_493593_Mch_193	193	193	3586	206	918222
11390	WZG_AQ_9_493593_Mch_33	33	193	3586	206	918222
11392	WZG_AQ_9_493593_Mch_34	34	193	3586	206	918222
11394	WZG_AQ_9_493593_Mch_35	35	193	3586	206	918222
11396	WZG_AQ_9_493593_Mch_36	36	193	3586	206	918222
11398	WZG_AQ_9_493593_Mch_41	41	193	3586	206	918222
11400	WZG_AQ_9_493593_Mch_97	97	193	3586	206	918222
11402	WZG_AQ_9_493593_Mch_98	98	193	3586	206	918222
11404	WZG_AQ_9_493593_Mch_99	99	193	3586	206	918222
11406	WZG_AQ_9_493593_Mch_105	105	193	3586	206	918222
11408	WZG_AQ_9_493593_Mch_106	106	193	3586	206	918222
11410	WZG_AQ_9_493593_Mch_107	107	193	3586	206	918222
11412	WZG_AQ_9_493593_Mch_163	163	193	3586	206	918222
11414	AQ_AQ_9_495035_Mch_193	193	193	3587	20	918292
11416	WZG_AQ_9_495035_Mch_33	33	193	3587	20	918292
11418	WZG_AQ_9_495035_Mch_34	34	193	3587	20	918292
11420	WZG_AQ_9_495035_Mch_35	35	193	3587	20	918292
11422	WZG_AQ_9_495035_Mch_36	36	193	3587	20	918292
11424	WZG_AQ_9_495035_Mch_41	41	193	3587	20	918292
11426	WZG_AQ_9_495035_Mch_97	97	193	3587	20	918292
11428	WZG_AQ_9_495035_Mch_98	98	193	3587	20	918292
11430	WZG_AQ_9_495035_Mch_99	99	193	3587	20	918292
11432	WZG_AQ_9_495035_Mch_105	105	193	3587	20	918292
11434	WZG_AQ_9_495035_Mch_106	106	193	3587	20	918292
11436	WZG_AQ_9_495035_Mch_107	107	193	3587	20	918292
11438	WZG_AQ_9_495035_Mch_163	163	193	3587	20	918292
11440	AQ_AQ_9_495750_Mch_193	193	193	3587	53	918325
11442	WZG_AQ_9_495750_Mch_33	33	193	3587	53	918325
11444	WZG_AQ_9_495750_Mch_163	163	193	3587	53	918325
11446	AQ_AQ_9_496600_Mch_193	193	193	3587	95	918367
11448	WZG_AQ_9_496600_Mch_33	33	193	3587	95	918367
11450	WZG_AQ_9_496600_Mch_34	34	193	3587	95	918367
11452	WZG_AQ_9_496600_Mch_35	35	193	3587	95	918367
11454	WZG_AQ_9_496600_Mch_36	36	193	3587	95	918367
11456	WZG_AQ_9_496600_Mch_41	41	193	3587	95	918367
11458	WZG_AQ_9_496600_Mch_97	97	193	3587	95	918367
11460	WZG_AQ_9_496600_Mch_98	98	193	3587	95	918367
11462	WZG_AQ_9_496600_Mch_99	99	193	3587	95	918367
11464	WZG_AQ_9_496600_Mch_105	105	193	3587	95	918367
11466	WZG_AQ_9_496600_Mch_106	106	193	3587	95	918367
11468	WZG_AQ_9_496600_Mch_107	107	193	3587	95	918367
11470	WZG_AQ_9_496600_Mch_163	163	193	3587	95	918367
11472	AQ_AQ_9_498030_Mch_193	193	193	3587	164	918436
11474	WZG_AQ_9_498030_Mch_33	33	193	3587	164	918436
11476	WZG_AQ_9_498030_Mch_34	34	193	3587	164	918436
11478	WZG_AQ_9_498030_Mch_35	35	193	3587	164	918436
11480	WZG_AQ_9_498030_Mch_36	36	193	3587	164	918436
11482	WZG_AQ_9_498030_Mch_41	41	193	3587	164	918436
11484	WZG_AQ_9_498030_Mch_97	97	193	3587	164	918436
11486	WZG_AQ_9_498030_Mch_98	98	193	3587	164	918436
11488	WZG_AQ_9_498030_Mch_99	99	193	3587	164	918436
11490	WZG_AQ_9_498030_Mch_105	105	193	3587	164	918436
11492	WZG_AQ_9_498030_Mch_106	106	193	3587	164	918436
11494	WZG_AQ_9_498030_Mch_107	107	193	3587	164	918436
11496	WZG_AQ_9_498030_Mch_163	163	193	3587	164	918436
11498	AQ_AQ_9_499865_Mch_193	193	193	3588	1	918529
11500	WZG_AQ_9_499865_Mch_33	33	193	3588	1	918529
11502	WZG_AQ_9_499865_Mch_163	163	193	3588	1	918529
11504	AQ_AQ_9_500350_Mch_195	195	195	3588	23	918551
11506	WZG_AQ_9_500350_Mch_163	163	195	3588	23	918551
11508	AQ_AQ_9_500390_Mch_193	193	193	3588	23	918551
11510	WZG_AQ_9_500390_Mch_33	33	193	3588	23	918551
11512	WZG_AQ_9_500390_Mch_34	34	193	3588	23	918551
11514	WZG_AQ_9_500390_Mch_35	35	193	3588	23	918551
11516	WZG_AQ_9_500390_Mch_36	36	193	3588	23	918551
11518	WZG_AQ_9_500390_Mch_41	41	193	3588	23	918551
11520	WZG_AQ_9_500390_Mch_97	97	193	3588	23	918551
11522	WZG_AQ_9_500390_Mch_98	98	193	3588	23	918551
11524	WZG_AQ_9_500390_Mch_99	99	193	3588	23	918551
11526	WZG_AQ_9_500390_Mch_105	105	193	3588	23	918551
11528	WZG_AQ_9_500390_Mch_106	106	193	3588	23	918551
11530	WZG_AQ_9_500390_Mch_107	107	193	3588	23	918551
11532	AQ_AQ_9_502250_Mch_193	193	193	3588	113	918641
11534	WZG_AQ_9_502250_Mch_33	33	193	3588	113	918641
11536	WZG_AQ_9_502250_Mch_34	34	193	3588	113	918641
11538	WZG_AQ_9_502250_Mch_35	35	193	3588	113	918641
11540	WZG_AQ_9_502250_Mch_36	36	193	3588	113	918641
11542	WZG_AQ_9_502250_Mch_41	41	193	3588	113	918641
11544	WZG_AQ_9_502250_Mch_97	97	193	3588	113	918641
11546	WZG_AQ_9_502250_Mch_98	98	193	3588	113	918641
11548	WZG_AQ_9_502250_Mch_99	99	193	3588	113	918641
11550	WZG_AQ_9_502250_Mch_105	105	193	3588	113	918641
11552	WZG_AQ_9_502250_Mch_106	106	193	3588	113	918641
11554	WZG_AQ_9_502250_Mch_107	107	193	3588	113	918641
11556	WZG_AQ_9_502250_Mch_163	163	193	3588	113	918641
11558	AQ_AQ_9_503485_Mch_193	193	193	3588	174	918702
11560	WZG_AQ_9_503485_Mch_33	33	193	3588	174	918702
11562	WZG_AQ_9_503485_Mch_34	34	193	3588	174	918702
11564	WZG_AQ_9_503485_Mch_35	35	193	3588	174	918702
11566	WZG_AQ_9_503485_Mch_36	36	193	3588	174	918702
11568	WZG_AQ_9_503485_Mch_41	41	193	3588	174	918702
11570	WZG_AQ_9_503485_Mch_97	97	193	3588	174	918702
11572	WZG_AQ_9_503485_Mch_98	98	193	3588	174	918702
11574	WZG_AQ_9_503485_Mch_99	99	193	3588	174	918702
11576	WZG_AQ_9_503485_Mch_105	105	193	3588	174	918702
11578	WZG_AQ_9_503485_Mch_106	106	193	3588	174	918702
11580	WZG_AQ_9_503485_Mch_107	107	193	3588	174	918702
11582	WZG_AQ_9_503485_Mch_163	163	193	3588	174	918702
11584	AQ_AQ_9_504520_Mch_193	193	193	3588	226	918754
11586	WZG_AQ_9_504520_Mch_33	33	193	3588	226	918754
11588	WZG_AQ_9_504520_Mch_34	34	193	3588	226	918754
11590	WZG_AQ_9_504520_Mch_35	35	193	3588	226	918754
11592	WZG_AQ_9_504520_Mch_36	36	193	3588	226	918754
11594	WZG_AQ_9_504520_Mch_41	41	193	3588	226	918754
11596	WZG_AQ_9_504520_Mch_97	97	193	3588	226	918754
11598	WZG_AQ_9_504520_Mch_98	98	193	3588	226	918754
11600	WZG_AQ_9_504520_Mch_99	99	193	3588	226	918754
11602	WZG_AQ_9_504520_Mch_105	105	193	3588	226	918754
11604	WZG_AQ_9_504520_Mch_106	106	193	3588	226	918754
11606	WZG_AQ_9_504520_Mch_107	107	193	3588	226	918754
11608	WZG_AQ_9_504520_Mch_163	163	193	3588	226	918754
11610	AQ_AQ_9_505200_Mch_193	193	193	3589	3	918787
11612	WZG_AQ_9_505200_Mch_33	33	193	3589	3	918787
11614	WZG_AQ_9_505200_Mch_163	163	193	3589	3	918787
11616	AQ_AQ_9_505750_Mch_193	193	193	3589	28	918812
11618	WZG_AQ_9_505750_Mch_33	33	193	3589	28	918812
11620	WZG_AQ_9_505750_Mch_34	34	193	3589	28	918812
11622	WZG_AQ_9_505750_Mch_35	35	193	3589	28	918812
11624	WZG_AQ_9_505750_Mch_36	36	193	3589	28	918812
11626	WZG_AQ_9_505750_Mch_41	41	193	3589	28	918812
11628	WZG_AQ_9_505750_Mch_97	97	193	3589	28	918812
11630	WZG_AQ_9_505750_Mch_98	98	193	3589	28	918812
11632	WZG_AQ_9_505750_Mch_99	99	193	3589	28	918812
11634	WZG_AQ_9_505750_Mch_105	105	193	3589	28	918812
11636	WZG_AQ_9_505750_Mch_106	106	193	3589	28	918812
11638	WZG_AQ_9_505750_Mch_107	107	193	3589	28	918812
11640	WZG_AQ_9_505750_Mch_163	163	193	3589	28	918812
11642	AQ_AQ_9_506690_Mch_193	193	193	3589	76	918860
11644	WZG_AQ_9_506690_Mch_33	33	193	3589	76	918860
11646	WZG_AQ_9_506690_Mch_34	34	193	3589	76	918860
11648	WZG_AQ_9_506690_Mch_35	35	193	3589	76	918860
11650	WZG_AQ_9_506690_Mch_36	36	193	3589	76	918860
11652	WZG_AQ_9_506690_Mch_41	41	193	3589	76	918860
11654	WZG_AQ_9_506690_Mch_97	97	193	3589	76	918860
11656	WZG_AQ_9_506690_Mch_98	98	193	3589	76	918860
11658	WZG_AQ_9_506690_Mch_99	99	193	3589	76	918860
11660	WZG_AQ_9_506690_Mch_105	105	193	3589	76	918860
11662	WZG_AQ_9_506690_Mch_106	106	193	3589	76	918860
11664	WZG_AQ_9_506690_Mch_107	107	193	3589	76	918860
11666	WZG_AQ_9_506690_Mch_163	163	193	3589	76	918860
11668	AQ_AQ_9_508590_Mch_193	193	193	3589	166	918950
11670	WZG_AQ_9_508590_Mch_33	33	193	3589	166	918950
11672	WZG_AQ_9_508590_Mch_34	34	193	3589	166	918950
11674	WZG_AQ_9_508590_Mch_35	35	193	3589	166	918950
11676	WZG_AQ_9_508590_Mch_36	36	193	3589	166	918950
11678	WZG_AQ_9_508590_Mch_41	41	193	3589	166	918950
11680	WZG_AQ_9_508590_Mch_97	97	193	3589	166	918950
11682	WZG_AQ_9_508590_Mch_98	98	193	3589	166	918950
11684	WZG_AQ_9_508590_Mch_99	99	193	3589	166	918950
11686	WZG_AQ_9_508590_Mch_105	105	193	3589	166	918950
11688	WZG_AQ_9_508590_Mch_106	106	193	3589	166	918950
11690	WZG_AQ_9_508590_Mch_107	107	193	3589	166	918950
11692	WZG_AQ_9_508590_Mch_163	163	193	3589	166	918950
11694	AQ_AQ_9_510050_Mch_193	193	193	3589	233	919017
11696	WZG_AQ_9_510050_Mch_33	33	193	3589	233	919017
11698	WZG_AQ_9_510050_Mch_163	163	193	3589	233	919017
11700	AQ_AQ_9_510320_Mch_193	193	193	3589	251	919035
11702	WZG_AQ_9_510320_Mch_33	33	193	3589	251	919035
11704	WZG_AQ_9_510320_Mch_34	34	193	3589	251	919035
11706	WZG_AQ_9_510320_Mch_35	35	193	3589	251	919035
11708	WZG_AQ_9_510320_Mch_36	36	193	3589	251	919035
11710	WZG_AQ_9_510320_Mch_41	41	193	3589	251	919035
11712	WZG_AQ_9_510320_Mch_97	97	193	3589	251	919035
11714	WZG_AQ_9_510320_Mch_98	98	193	3589	251	919035
11716	WZG_AQ_9_510320_Mch_99	99	193	3589	251	919035
11718	WZG_AQ_9_510320_Mch_105	105	193	3589	251	919035
11720	WZG_AQ_9_510320_Mch_106	106	193	3589	251	919035
11722	WZG_AQ_9_510320_Mch_107	107	193	3589	251	919035
11724	WZG_AQ_9_510320_Mch_163	163	193	3589	251	919035
11726	AQ_AQ_9_510415_Mch_195	195	195	3589	251	919035
11728	WZG_AQ_9_510415_Mch_179	179	195	3589	251	919035
11730	WZG_AQ_9_510415_Mch_181	181	195	3589	251	919035
11732	WZG_AQ_9_510415_Mch_183	183	195	3589	251	919035
11734	AQ_AQ_9_ADHoll_0420_OM_193	193	193	3584	155	917659
11736	WZG_AQ_9_ADHoll_0420_OM_179	179	193	3584	155	917659
11738	WZG_AQ_9_ADHoll_0420_OM_181	181	193	3584	155	917659
11740	WZG_AQ_9_ADHoll_0420_OM_183	183	193	3584	155	917659
11742	AQ_AQ_9_Pfaf_0070_EM_195	195	195	3586	72	918088
11744	WZG_AQ_9_Pfaf_0070_EM_179	179	195	3586	72	918088
11746	WZG_AQ_9_Pfaf_0070_EM_181	181	195	3586	72	918088
11748	WZG_AQ_9_Pfaf_0070_EM_183	183	195	3586	72	918088
11750	AQ_WWQ_9_490127_Mch_195	195	195	3586	44	918060
11752	WZG_WWQ_9_490127_Mch_163	163	195	3586	44	918060
11759	WWQ_9584	193	193	3590	20	919060
11761	WWQ_9584_234	234	193	3590	20	919060
11763	WWQ_9584_236	236	193	3590	20	919060
11765	WWQ_9584_235	235	193	3590	20	919060
11767	WWQ_9584_227	227	193	3590	20	919060
11769	WWQ_9584_226	226	193	3590	20	919060
11771	WWQ_9584_228	228	193	3590	20	919060
11773	WWQ_9584_229	229	193	3590	20	919060
11775	WWQ_9584_163	163	193	3590	20	919060
11777	WWQ_9584_237	237	193	3590	20	919060
11779	WWQ_9584_230	230	193	3590	20	919060
11781	WWQ_9584_231	231	193	3590	20	919060
11783	WWQ_9584_232	232	193	3590	20	919060
11785	WWQ_9584_233	233	193	3590	20	919060
11787	WWQ_9586	193	193	3590	46	919086
11789	WWQ_9586_227	227	193	3590	46	919086
11791	WWQ_9586_228	228	193	3590	46	919086
11793	WWQ_9586_236	236	193	3590	46	919086
11795	WWQ_9586_237	237	193	3590	46	919086
11797	WWQ_9586_234	234	193	3590	46	919086
11799	WWQ_9586_235	235	193	3590	46	919086
11801	WWQ_9586_163	163	193	3590	46	919086
11803	WWQ_9586_226	226	193	3590	46	919086
11805	WWQ_9586_230	230	193	3590	46	919086
11807	WWQ_9586_229	229	193	3590	46	919086
11809	WWQ_9586_232	232	193	3590	46	919086
11811	WWQ_9586_231	231	193	3590	46	919086
11813	WWQ_9586_233	233	193	3590	46	919086
11815	WWQ_9590	193	193	3590	68	919108
11817	WWQ_9590_233	233	193	3590	68	919108
11819	WWQ_9590_236	236	193	3590	68	919108
11821	WWQ_9590_234	234	193	3590	68	919108
11823	WWQ_9590_235	235	193	3590	68	919108
11825	WWQ_9590_231	231	193	3590	68	919108
11827	WWQ_9590_232	232	193	3590	68	919108
11829	WWQ_9590_229	229	193	3590	68	919108
11831	WWQ_9590_230	230	193	3590	68	919108
11833	WWQ_9590_226	226	193	3590	68	919108
11835	WWQ_9590_228	228	193	3590	68	919108
11837	WWQ_9590_227	227	193	3590	68	919108
11839	WWQ_9601	193	193	3590	99	919139
11841	WWQ_9601_231	231	193	3590	99	919139
11843	WWQ_9601_230	230	193	3590	99	919139
11845	WWQ_9601_229	229	193	3590	99	919139
11847	WWQ_9601_228	228	193	3590	99	919139
11849	WWQ_9601_227	227	193	3590	99	919139
11851	WWQ_9601_226	226	193	3590	99	919139
11855	WWQ_9125	194	194	35279	158	9031582
11857	WWQ_9125_6	6	194	35279	158	9031582
11859	WWQ_9125_5	5	194	35279	158	9031582
11861	WWQ_9125_4	4	194	35279	158	9031582
11863	WWQ_9125_3	3	194	35279	158	9031582
11865	WWQ_9125_9	9	194	35279	158	9031582
11867	WWQ_9125_8	8	194	35279	158	9031582
11869	WWQ_9125_7	7	194	35279	158	9031582
11871	WWQ_9125_2	2	194	35279	158	9031582
11873	WWQ_9125_1	1	194	35279	158	9031582
11875	WWQ_9130	194	194	35279	146	9031570
11877	WWQ_9130_1	1	194	35279	146	9031570
11879	WWQ_9130_3	3	194	35279	146	9031570
11881	WWQ_9130_4	4	194	35279	146	9031570
11883	WWQ_9130_2	2	194	35279	146	9031570
11885	WWQ_9130_6	6	194	35279	146	9031570
11887	WWQ_9130_5	5	194	35279	146	9031570
11889	WWQ_9130_8	8	194	35279	146	9031570
11891	WWQ_9130_7	7	194	35279	146	9031570
11893	WWQ_9130_9	9	194	35279	146	9031570
11895	WWQ_9140	194	194	35279	203	9031627
11897	WWQ_9140_4	4	194	35279	203	9031627
11899	WWQ_9140_5	5	194	35279	203	9031627
11901	WWQ_9140_1	1	194	35279	203	9031627
11903	WWQ_9140_3	3	194	35279	203	9031627
11905	WWQ_9140_2	2	194	35279	203	9031627
11907	WWQ_9238	194	194	3540	235	906475
11909	WWQ_9238_1	1	194	3540	235	906475
11911	WWQ_9238_2	2	194	3540	235	906475
11913	WWQ_9238_3	3	194	3540	235	906475
11915	WWQ_9248	194	194	3541	6	906502
11917	WWQ_9248_3	3	194	3541	6	906502
11919	WWQ_9248_2	2	194	3541	6	906502
11921	WWQ_9248_1	1	194	3541	6	906502
11923	WWQ_9308	194	194	3541	180	906676
11925	WWQ_9308_11	11	194	3541	180	906676
11927	WWQ_9308_10	10	194	3541	180	906676
11929	WWQ_9308_12	12	194	3541	180	906676
11931	WWQ_9308_5	5	194	3541	180	906676
11933	WWQ_9308_6	6	194	3541	180	906676
11935	WWQ_9308_7	7	194	3541	180	906676
11937	WWQ_9308_8	8	194	3541	180	906676
11939	WWQ_9308_1	1	194	3541	180	906676
11941	WWQ_9308_2	2	194	3541	180	906676
11943	WWQ_9308_3	3	194	3541	180	906676
11945	WWQ_9308_4	4	194	3541	180	906676
11947	WWQ_9308_9	9	194	3541	180	906676
11949	WWQ_9328	194	194	3541	221	906717
11951	WWQ_9328_7	7	194	3541	221	906717
11953	WWQ_9328_8	8	194	3541	221	906717
11955	WWQ_9328_9	9	194	3541	221	906717
11957	WWQ_9328_13	13	194	3541	221	906717
11959	WWQ_9328_1	1	194	3541	221	906717
11961	WWQ_9328_2	2	194	3541	221	906717
11963	WWQ_9328_3	3	194	3541	221	906717
11965	WWQ_9328_4	4	194	3541	221	906717
11967	WWQ_9328_12	12	194	3541	221	906717
11969	WWQ_9328_5	5	194	3541	221	906717
11971	WWQ_9328_6	6	194	3541	221	906717
11973	WWQ_9328_10	10	194	3541	221	906717
11975	WWQ_9328_11	11	194	3541	221	906717
11977	WWQ_9345	194	194	3541	246	906742
11979	WWQ_9345_1	1	194	3541	246	906742
11981	WWQ_9345_3	3	194	3541	246	906742
11983	WWQ_9345_2	2	194	3541	246	906742
11985	WWQ_9345_5	5	194	3541	246	906742
11987	WWQ_9345_4	4	194	3541	246	906742
11989	WWQ_9345_7	7	194	3541	246	906742
11991	WWQ_9345_6	6	194	3541	246	906742
11993	WWQ_9345_9	9	194	3541	246	906742
11995	WWQ_9345_8	8	194	3541	246	906742
11997	WWQ_9345_10	10	194	3541	246	906742
11999	WWQ_9345_11	11	194	3541	246	906742
12001	WWQ_9345_12	12	194	3541	246	906742
12003	WWQ_9345_13	13	194	3541	246	906742
12007	WWQ_9.781a	193	193	3579	175	916399
12009	WWQ_9.781a_2	2	193	3579	175	916399
12011	WWQ_9.781a_1	1	193	3579	175	916399
12013	WWQ_9.781a_4	4	193	3579	175	916399
